ID,Upvotes
347770,0.32323232323232326
133869,3.9393939393939394
330309,-0.23232323232323232
154411,-0.1717171717171717
273630,-0.24242424242424243
423524,-0.13131313131313133
197383,1.3535353535353536
74039,-0.23232323232323232
283860,0.20202020202020202
372000,11.757575757575758
389328,0.494949494949495
422092,-0.15151515151515152
301848,-0.10101010101010101
332838,3.1515151515151514
281080,0.2828282828282828
3075,0.12121212121212122
92388,-0.09090909090909091
182968,-0.15151515151515152
357488,0.9090909090909091
294434,-0.24242424242424243
197140,0.10101010101010101
247223,-0.1111111111111111
53381,6.343434343434343
60528,0.9191919191919192
405242,-0.24242424242424243
168252,-0.1111111111111111
218547,-0.06060606060606061
63063,0.3939393939393939
378166,0.30303030303030304
321582,-0.25252525252525254
262309,-0.15151515151515152
131448,-0.16161616161616163
338414,0.696969696969697
165836,-0.18181818181818182
12732,4.303030303030303
5309,-0.20202020202020202
313455,-0.1111111111111111
2873,4.151515151515151
428914,-0.12121212121212122
75441,-0.1919191919191919
114969,-0.2222222222222222
445435,0.020202020202020204
144308,1.292929292929293
458328,0.36363636363636365
85411,1.0707070707070707
423014,-0.15151515151515152
176888,-0.1919191919191919
368323,-0.25252525252525254
114871,-0.25252525252525254
281190,-0.030303030303030304
270210,0.5252525252525253
19791,-0.1111111111111111
180479,0.24242424242424243
201939,-0.1919191919191919
267331,0.3333333333333333
106254,1.797979797979798
23788,-0.25252525252525254
312243,0.12121212121212122
179060,-0.25252525252525254
258189,0.3434343434343434
265093,-0.2222222222222222
157073,-0.23232323232323232
455239,-0.13131313131313133
423301,-0.25252525252525254
419516,2.8383838383838382
31089,-0.21212121212121213
247863,0.18181818181818182
268838,17.939393939393938
31350,-0.24242424242424243
164587,-0.24242424242424243
419100,3.6363636363636362
76880,-0.18181818181818182
127107,-0.21212121212121213
360295,0.15151515151515152
347054,0.0
300960,0.06060606060606061
457705,-0.13131313131313133
155716,9.222222222222221
305682,-0.010101010101010102
350169,-0.1111111111111111
344350,2.323232323232323
464117,-0.1919191919191919
84160,0.2828282828282828
220288,-0.2222222222222222
438010,-0.10101010101010101
349731,113.63636363636364
190179,-0.1111111111111111
152387,-0.18181818181818182
422617,3.9797979797979797
317117,-0.20202020202020202
389334,-0.25252525252525254
454331,-0.010101010101010102
378999,2.272727272727273
469651,-0.010101010101010102
261586,-0.16161616161616163
439990,0.13131313131313133
57272,-0.23232323232323235
178855,3.4444444444444446
250944,1.3333333333333333
429797,-0.25252525252525254
418533,-0.23232323232323232
186360,4.414141414141414
305261,-0.16161616161616163
285695,0.09090909090909091
368277,-0.18181818181818182
287290,-0.04040404040404041
303577,-0.1717171717171717
103923,1.8888888888888888
365477,1.1818181818181819
425023,80.51515151515152
20466,-0.26262626262626265
76368,-0.020202020202020204
167646,-0.21212121212121213
345260,0.31313131313131315
423542,0.7676767676767676
173487,-0.20202020202020202
17568,-0.21212121212121213
335512,-0.0707070707070707
349562,10.676767676767676
32858,-0.2727272727272727
379393,4.737373737373737
333405,-0.06060606060606061
83785,-0.020202020202020204
85018,0.23232323232323232
140095,-0.1414141414141414
461823,-0.21212121212121213
183053,2.676767676767677
450737,-0.1414141414141414
295029,0.3333333333333333
328650,4.151515151515151
329866,1.878787878787879
404747,-0.25252525252525254
47826,-0.18181818181818182
300651,-0.23232323232323232
119932,-0.16161616161616163
433993,0.15151515151515152
306875,-0.26262626262626265
230750,1.0
19524,-0.16161616161616163
386054,-0.21212121212121213
434523,-0.24242424242424243
427590,-0.21212121212121213
189108,0.6969696969696969
392935,9.747474747474747
367214,-0.010101010101010102
307842,0.2727272727272727
186617,-0.23232323232323235
240388,-0.24242424242424243
11830,-0.15151515151515152
181100,4.757575757575758
174867,0.24242424242424243
1206,-0.18181818181818182
78642,2.9797979797979797
66702,-0.1717171717171717
446342,-0.21212121212121213
376400,0.04040404040404041
260675,2.04040404040404
37623,-0.2222222222222222
143440,-0.20202020202020202
247675,-0.18181818181818182
73242,-0.2626262626262626
418298,0.1414141414141414
210129,8.88888888888889
346618,0.0
277716,0.31313131313131315
276859,0.1414141414141414
238372,-0.030303030303030304
56259,-0.050505050505050504
38717,-0.23232323232323232
374379,0.050505050505050504
231004,-0.13131313131313133
123366,-0.13131313131313133
231557,0.0
225828,-0.26262626262626265
403213,2.111111111111111
221766,69.93939393939394
459275,-0.13131313131313133
401640,0.5050505050505051
407953,-0.1919191919191919
33503,-0.23232323232323232
438684,0.15151515151515152
227179,4.525252525252525
70988,-0.25252525252525254
279301,2.4444444444444446
131188,-0.26262626262626265
384079,0.5151515151515151
77014,16.252525252525253
58021,-0.12121212121212122
362670,-0.24242424242424243
147129,-0.1717171717171717
191461,-0.2727272727272727
92822,6.858585858585859
119305,-0.1414141414141414
87759,0.31313131313131315
70697,5.090909090909091
450618,0.09090909090909091
453744,1.4444444444444444
74727,-0.24242424242424243
16212,0.3838383838383838
99553,0.29292929292929293
322053,-0.21212121212121213
402355,-0.1919191919191919
406574,-0.15151515151515152
294022,-0.1717171717171717
87592,0.0707070707070707
272438,-0.16161616161616163
136834,7.767676767676767
188800,0.7474747474747475
3741,10.737373737373737
328521,4.292929292929293
282308,-0.08080808080808081
24685,0.2727272727272727
268515,-0.1414141414141414
463903,-0.050505050505050504
24956,-0.030303030303030304
159959,-0.1919191919191919
363846,-0.0707070707070707
309096,0.12121212121212122
261684,-0.12121212121212122
187115,-0.21212121212121213
276526,-0.020202020202020204
347430,5.626262626262626
85927,-0.1717171717171717
191460,-0.20202020202020202
343660,19.12121212121212
333914,0.42424242424242425
173077,-0.2626262626262626
79573,-0.16161616161616163
196177,-0.24242424242424243
108908,16.858585858585858
387345,10.97979797979798
51517,-0.20202020202020202
385206,-0.09090909090909091
96057,2.3737373737373737
285953,-0.24242424242424243
95572,-0.20202020202020202
271242,-0.20202020202020202
298531,0.7575757575757576
134182,-0.0707070707070707
146031,-0.15151515151515152
375670,0.09090909090909091
192070,-0.0707070707070707
99964,3.0707070707070705
460691,10.272727272727273
82677,-0.21212121212121213
458909,-0.24242424242424243
101298,1.9494949494949494
339249,-0.13131313131313133
440116,1.7676767676767677
282299,0.8080808080808081
18724,2.6161616161616164
254972,0.18181818181818182
74474,-0.15151515151515152
233552,0.4444444444444444
437963,1.292929292929293
208273,-0.26262626262626265
208799,-0.1717171717171717
416153,-0.12121212121212122
200903,-0.25252525252525254
207547,3.3333333333333335
171979,0.9090909090909091
193755,-0.2222222222222222
243876,1.3333333333333333
152009,-0.25252525252525254
7047,-0.23232323232323232
166684,18.19191919191919
462199,-0.24242424242424243
416217,0.010101010101010102
379924,-0.1919191919191919
201171,-0.24242424242424243
470615,-0.21212121212121213
225150,0.2727272727272727
224636,0.21212121212121213
305330,0.09090909090909091
207637,-0.1919191919191919
240208,0.36363636363636365
269763,-0.2727272727272727
332973,0.32323232323232326
335452,0.5151515151515151
318491,0.21212121212121213
293714,2.9797979797979797
343468,3.3535353535353534
403309,-0.23232323232323232
330677,0.26262626262626265
217342,-0.09090909090909091
413860,-0.16161616161616163
353277,1.3737373737373737
47619,0.12121212121212122
264698,1.606060606060606
188551,2.2222222222222223
253885,-0.06060606060606061
200489,-0.2222222222222222
408067,-0.26262626262626265
377701,-0.1919191919191919
70463,-0.23232323232323232
432523,1.7474747474747474
233187,0.4646464646464647
144600,-0.2222222222222222
40549,0.20202020202020202
240980,-0.20202020202020202
326736,0.15151515151515152
338791,-0.030303030303030304
28235,3.6666666666666665
326406,-0.2222222222222222
116534,1.1919191919191918
322754,0.43434343434343436
105213,-0.24242424242424243
156293,-0.21212121212121213
64605,1.4242424242424243
378016,-0.25252525252525254
182043,0.2727272727272727
38202,-0.2626262626262626
186685,-0.25252525252525254
59560,2.292929292929293
385587,-0.1717171717171717
239622,0.1919191919191919
455758,1.1717171717171717
379100,0.6565656565656566
316591,-0.2727272727272727
450327,0.6060606060606061
432034,1.101010101010101
454430,0.3636363636363636
215328,-0.030303030303030304
222142,1.0101010101010102
112924,396.3838383838384
371130,-0.20202020202020202
430007,1.97979797979798
45092,0.16161616161616163
237015,-0.18181818181818182
373606,-0.21212121212121213
345533,0.30303030303030304
108847,-0.0707070707070707
325872,-0.16161616161616163
168764,-0.20202020202020202
425803,33.03030303030303
261217,-0.23232323232323232
406135,-0.26262626262626265
177837,-0.23232323232323232
319951,3.525252525252525
652,-0.24242424242424243
17280,-0.010101010101010102
69923,-0.10101010101010101
295024,-0.20202020202020202
36474,0.5757575757575758
270197,1.97979797979798
8045,3.515151515151515
444995,269.80808080808083
220862,-0.23232323232323235
364818,1.2323232323232323
172298,-0.010101010101010102
255546,4.303030303030303
38748,-0.18181818181818182
148340,2.404040404040404
321077,-0.21212121212121213
240385,-0.2222222222222222
346243,0.16161616161616163
302439,-0.23232323232323232
1589,3.0505050505050506
400091,-0.1414141414141414
143546,1.6565656565656566
320267,0.9494949494949495
6333,0.23232323232323232
267388,0.20202020202020202
145340,0.3434343434343434
110717,-0.04040404040404041
338465,-0.20202020202020204
415060,0.31313131313131315
266935,-0.26262626262626265
469224,-0.21212121212121213
221129,0.7272727272727273
220969,-0.1717171717171717
43345,-0.04040404040404041
51198,-0.1111111111111111
256266,-0.1919191919191919
257034,-0.13131313131313133
458757,0.010101010101010102
470045,-0.21212121212121213
329186,-0.20202020202020202
308862,0.13131313131313133
426956,2.292929292929293
378776,0.2222222222222222
194110,56.80808080808081
462298,0.7777777777777778
269833,10.454545454545455
3570,-0.1919191919191919
408490,-0.18181818181818182
271166,-0.23232323232323232
149148,1.2828282828282829
274054,0.050505050505050504
21699,-0.25252525252525254
235723,-0.24242424242424243
363187,-0.0707070707070707
439485,0.3434343434343434
423435,1.2121212121212122
457764,3.282828282828283
304427,0.8787878787878787
176870,-0.21212121212121213
140390,0.10101010101010101
89511,21.11111111111111
105170,0.5050505050505051
158977,-0.010101010101010102
464555,-0.24242424242424243
37388,-0.21212121212121213
104197,-0.1919191919191919
380266,2.757575757575758
107629,-0.20202020202020202
330467,0.0
217502,-0.24242424242424243
312894,-0.20202020202020202
253757,-0.1919191919191919
434813,-0.1919191919191919
405388,2.0
264409,0.050505050505050504
167731,-0.23232323232323232
204292,-0.24242424242424243
349992,-0.23232323232323232
231,-0.23232323232323235
356972,-0.12121212121212122
245009,-0.09090909090909091
111589,1.3434343434343434
160574,-0.10101010101010101
102943,-0.1818181818181818
347902,-0.15151515151515152
348502,0.2222222222222222
56353,-0.1717171717171717
23254,-0.26262626262626265
326168,-0.12121212121212122
421605,-0.15151515151515152
318209,0.20202020202020202
464322,0.36363636363636365
169782,0.04040404040404041
80036,-0.13131313131313133
101322,0.21212121212121213
458288,0.08080808080808081
434534,-0.25252525252525254
259243,-0.1717171717171717
308815,2.717171717171717
405336,0.030303030303030304
445012,-0.1919191919191919
443383,0.7474747474747475
132859,0.010101010101010102
355811,-0.25252525252525254
32751,-0.04040404040404041
376824,24.444444444444443
134893,-0.1919191919191919
322364,-0.2222222222222222
404268,-0.24242424242424243
104558,0.37373737373737376
187339,6.212121212121212
142194,1.5353535353535352
373083,-0.23232323232323232
376338,-0.23232323232323232
55630,-0.23232323232323232
189009,-0.1717171717171717
184122,44.16161616161616
167050,-0.030303030303030304
447909,-0.25252525252525254
417098,-0.24242424242424243
144255,4.626262626262626
101997,-0.010101010101010102
162010,0.36363636363636365
325389,5.858585858585859
368021,0.2828282828282828
272724,0.13131313131313133
340055,-0.21212121212121213
298240,-0.1818181818181818
111756,0.5454545454545454
198562,-0.13131313131313133
212242,0.050505050505050504
188658,0.5656565656565656
468057,0.08080808080808081
437388,0.7171717171717171
243677,0.47474747474747475
132597,-0.2727272727272727
34470,0.0707070707070707
86970,-0.2222222222222222
420340,-0.2222222222222222
195683,-0.24242424242424243
85945,-0.13131313131313133
203219,1.4444444444444444
282563,1.1717171717171717
319075,0.09090909090909091
141261,-0.1919191919191919
311690,16.656565656565657
74113,0.1717171717171717
398556,-0.15151515151515152
123170,-0.1414141414141414
285141,-0.21212121212121213
26619,-0.24242424242424243
226392,0.2727272727272727
78849,-0.0707070707070707
408609,0.26262626262626265
395453,5.262626262626263
417634,-0.10101010101010101
356996,-0.030303030303030304
70664,-0.2828282828282828
397427,102.92929292929293
154107,-0.04040404040404041
390829,1.3636363636363635
350022,-0.2222222222222222
446339,16.95959595959596
399368,1.8080808080808082
216387,-0.20202020202020204
110821,0.7171717171717171
404475,2.515151515151515
423735,0.0707070707070707
48718,0.13131313131313133
75709,-0.23232323232323232
4654,0.45454545454545453
397695,1.0808080808080809
8785,-0.21212121212121213
432736,0.18181818181818182
367292,-0.2222222222222222
120227,-0.25252525252525254
33627,0.37373737373737376
254460,-0.06060606060606061
129369,3.1414141414141414
191094,-0.23232323232323232
352108,0.26262626262626265
194238,-0.1717171717171717
287938,-0.2222222222222222
149912,82.53535353535354
241957,-0.24242424242424243
317368,-0.24242424242424243
137423,-0.24242424242424243
115008,0.35353535353535354
374487,10.131313131313131
178029,0.030303030303030304
221123,0.06060606060606061
55374,-0.21212121212121213
335503,-0.13131313131313133
266787,-0.25252525252525254
221984,-0.1717171717171717
56729,-0.24242424242424243
256845,1.2323232323232323
451320,-0.13131313131313133
408705,-0.25252525252525254
304717,-0.25252525252525254
322104,-0.0707070707070707
103443,1.292929292929293
122244,-0.10101010101010101
303140,-0.2727272727272727
108660,0.010101010101010102
411757,0.3333333333333333
365967,0.6161616161616161
230439,0.23232323232323232
283505,1.9393939393939394
215278,-0.12121212121212122
302828,1.8888888888888888
454304,0.5656565656565656
72971,-0.12121212121212122
342305,-0.15151515151515152
245192,0.050505050505050504
409931,-0.21212121212121213
363475,0.5858585858585859
235265,0.30303030303030304
252189,1.0303030303030303
151840,-0.16161616161616163
