ID,Upvotes
182190,9.0
454160,46.0
440118,6.0
244073,7.0
203810,2.0
361905,12.0
5388,5.0
308915,51.0
94281,360.0
270787,17.0
162844,24.0
450203,64.0
134345,9.0
22004,8243.0
460191,2567.0
122269,6.0
144508,57.0
420895,49.0
342458,12.0
166313,6.0
416356,40.0
108804,9.0
179565,71.0
108445,3.0
128509,25.0
205559,18.0
213004,2.0
36913,95.0
77709,80.0
10930,58.0
305258,169.0
126422,17.0
265976,11.0
161150,10.0
2285,4.0
409151,6.0
389871,5.0
400256,16.0
411323,56.0
96468,11.0
355831,61.0
460183,12.0
463104,72.0
82661,7.0
199399,18.0
110816,18.0
154945,29.0
297378,13.0
270980,13.0
157202,324.0
69926,5.0
436726,2.0
84027,5.0
382860,35.0
372253,158.0
311606,14.0
394549,70.0
106694,294.0
195728,2682.0
190740,351.0
461367,86.0
90488,31.0
391771,0.0
253983,13.0
3509,23.0
137334,195.0
13055,5.0
424438,116.0
357317,34.0
364213,213.0
418501,7.0
318259,186.0
162235,6.0
27056,155.0
329672,117.0
315052,23.0
163456,39.0
206545,4.0
15082,0.0
180436,285.0
173219,10.0
328806,10.0
237139,39.0
314974,174.0
159588,41.0
67001,26.0
188752,97.0
471024,27.0
28721,13.0
29017,360.0
280710,227.0
303360,67.0
344329,20.0
266048,108.0
91038,1635.0
49113,189.0
387087,141.0
101407,490.0
88225,131.0
417513,1205.0
332808,4.0
243010,19.0
152106,2895.0
170061,7.0
216972,51.0
21973,30.0
32600,5.0
142738,24.0
389012,5.0
388704,7.0
229876,5.0
392108,106.0
162363,279.0
249496,10.0
46450,7.0
367934,6.0
167485,9.0
245578,3.0
410485,13.0
68056,21.0
131908,813.0
429379,14.0
305850,49.0
17650,1.0
82812,1573.0
259855,5.0
422095,128.0
250828,5.0
187462,29.0
418111,27.0
348758,110.0
28683,46.0
383574,41.0
175254,61.0
187041,16.0
456565,66.0
406476,9.0
339433,24.0
131308,18.0
168476,41.0
5077,36.0
447317,5.0
211731,101.0
131173,58.0
469047,59.0
95795,10.0
233492,35.0
315914,52.0
183846,4847.0
429314,5.0
116253,10.0
31659,31.0
153233,9.0
93107,47.0
323066,63.0
193274,218.0
19968,7.0
228143,8.0
132505,287.0
344859,6.0
362323,22.0
273908,4.0
421985,27.0
460311,185.0
53111,107.0
148695,87.0
83084,247.0
4610,15610.0
404733,12.0
435731,210.0
371194,3.0
148144,303.0
44111,89.0
254365,709.0
165532,9.0
373412,4.0
181288,5206.0
442752,4.0
20511,60.0
384214,8.0
233236,16.0
116750,14.0
44499,7.0
29528,3.0
337298,13.0
259001,14.0
397298,636.0
251326,6.0
421495,66.0
391472,25.0
176437,92.0
115765,4.0
274177,38.0
82991,4.0
161473,9.0
160743,128.0
236979,68.0
464468,88.0
202181,4.0
465255,58.0
301015,52.0
358048,3.0
331901,175.0
222301,108.0
137248,53.0
224177,22.0
353576,16.0
408125,4.0
281597,152.0
121745,22.0
174443,40.0
278269,1380.0
140515,94.0
434369,18.0
162818,1492.0
146509,63.0
130773,25.0
145140,41.0
409093,3.0
452561,1.0
162850,21.0
18539,321.0
115780,150.0
189751,22.0
346624,1508.0
11083,8.0
183158,172.0
468120,5.0
86667,40.0
380080,191.0
63299,10.0
270377,19.0
36798,7.0
229930,1.0
149235,202.0
298142,647.0
333641,5.0
146132,15.0
373012,313.0
1395,17.0
19227,53.0
244730,534.0
105203,9.0
322165,6.0
186898,3.0
265715,5.0
267258,6.0
171129,113.0
462251,54.0
39312,30.0
342869,9419.0
431888,3.0
179642,4.0
235112,1419.0
214759,14.0
26670,2.0
239072,1.0
29149,21.0
290467,354.0
47840,4.0
380697,3.0
411168,4.0
100249,16.0
33924,36.0
446279,362.0
221336,4345.0
253940,7.0
98361,520.0
367215,53.0
435854,72.0
329522,22.0
144080,30.0
345569,38.0
248370,9.0
123730,10.0
386897,7.0
412659,83.0
185100,6.0
413112,20.0
69017,108.0
459973,24.0
337896,10.0
224196,56.0
248969,2.0
330030,41.0
177910,1.0
86451,8.0
131296,8.0
336758,3.0
168776,3.0
92301,86.0
99407,12.0
321141,24.0
418512,20.0
185063,36.0
15106,5.0
465209,2410.0
410786,3139.0
171068,31.0
138591,23.0
277894,75.0
249818,3.0
409141,417.0
103490,52.0
469117,10.0
124085,6.0
425836,10.0
354832,6.0
152656,384.0
339407,3.0
413475,14.0
359202,53.0
289642,458.0
57765,36.0
418256,350.0
51374,6.0
420279,129.0
270602,6.0
5645,7.0
374836,128.0
292219,15.0
141747,61.0
84884,3.0
350027,234.0
26938,145.0
296850,255.0
121164,680.0
410609,24.0
450317,26.0
211358,33.0
243988,603.0
85116,286.0
351114,42.0
147169,1904.0
350248,4.0
108153,15.0
355016,214.0
237912,56.0
205018,21.0
424908,2.0
337480,7.0
105871,400.0
406921,137.0
457702,165.0
352783,59.0
25597,87.0
109812,4.0
107918,5.0
202353,128.0
434810,12.0
90620,474.0
183741,41.0
34338,37.0
325052,8.0
59261,4.0
232572,2.0
17257,3.0
375510,12.0
213594,5.0
416792,49.0
418368,4.0
11473,8.0
333443,7.0
115683,50.0
308334,5.0
6519,814.0
230797,597.0
50060,82.0
454857,442.0
232825,156.0
372663,717.0
370613,14.0
401807,15.0
304382,46.0
445928,10.0
444112,23.0
200234,5.0
27078,94.0
370040,144.0
78537,42.0
296110,7206.0
147672,156.0
61364,459.0
211085,61.0
212513,548.0
62142,15.0
286579,4.0
242500,63.0
378863,1.0
125535,11.0
133128,6.0
140352,101.0
118577,302.0
73043,25.0
435391,1.0
98252,834.0
82708,12.0
127361,12.0
48079,2.0
39847,14.0
265285,1446.0
214103,11.0
101014,44.0
149279,21.0
362341,5.0
276429,24.0
49654,238.0
139127,15.0
209637,1.0
27925,21.0
101027,6.0
67874,93.0
131894,35.0
28662,58.0
7526,3.0
280956,13.0
345749,24.0
152218,13.0
364400,48.0
309214,8.0
267279,171.0
87865,59.0
401005,2.0
371682,1674.0
103993,4.0
33599,113.0
336738,404.0
226698,20.0
55842,11.0
130122,7.0
262837,14.0
430103,123.0
38992,3.0
350289,6.0
47951,22.0
35945,123.0
386801,11.0
316635,156.0
467904,41.0
55913,50.0
269985,18.0
275019,52.0
218067,3.0
593,26.0
267980,8.0
325260,223.0
42470,449.0
296424,19.0
229744,189.0
72995,28.0
406792,73.0
247175,292.0
313807,13.0
212288,7.0
269655,6.0
271077,23.0
56215,5.0
415342,3.0
148377,22.0
449661,10.0
204587,23.0
308230,3.0
145617,347.0
407020,7.0
369256,4.0
258650,9.0
455722,13.0
199816,412.0
347666,6.0
333550,20.0
307892,57.0
447068,27.0
273094,230.0
145542,326.0
334529,17.0
459569,4.0
357692,10.0
30167,9.0
65938,87.0
286017,479.0
436532,412.0
36958,14.0
448051,662.0
187788,417.0
3267,213.0
462352,13.0
75680,4.0
223886,654.0
271936,44.0
174951,64.0
143540,3.0
116624,41.0
206470,61.0
231801,7.0
47235,54.0
448441,4.0
7879,2.0
299080,123.0
257630,6.0
316939,273.0
42495,1.0
322932,22.0
4721,10.0
189758,5.0
141165,1201.0
154327,7.0
379259,11918.0
18652,10.0
236820,23.0
188117,82.0
71466,527.0
71059,18.0
141745,4.0
121834,29.0
14705,99.0
85092,95.0
80341,7.0
290006,2438.0
240217,21.0
139791,17.0
55494,2.0
109462,147.0
441063,48.0
436445,46.0
174344,9.0
394573,1.0
468027,61.0
153323,32.0
402812,200.0
370532,11.0
88587,24.0
383072,118.0
142914,4.0
100405,8.0
431811,7.0
445214,9.0
446409,14.0
365577,74.0
73306,3.0
200236,1075.0
87568,49.0
420518,1.0
352906,10.0
20366,14.0
148948,4.0
149683,155.0
106036,10.0
56655,16.0
121506,24.0
125346,91.0
391964,140.0
54820,104.0
429583,27.0
214721,4.0
60549,17.0
207990,58.0
312584,16.0
381861,86.0
98227,31.0
85153,5.0
467883,470.0
75718,62.0
147521,4.0
442924,13.0
226033,4.0
315496,29.0
132418,49.0
63164,5.0
400043,21.0
177655,25.0
401886,10.0
356548,13.0
461153,74.0
313086,115.0
129164,6.0
158489,5.0
3052,105.0
211529,6.0
31367,79.0
40388,4.0
314313,19.0
319810,619.0
193590,17.0
339455,5.0
455528,5.0
213771,220.0
373965,19.0
60640,7.0
9927,150.0
205502,4.0
190759,4.0
43553,9.0
69998,523.0
212,3.0
200027,5.0
432590,72.0
161672,32.0
266631,9.0
444580,2.0
221199,11.0
343296,8.0
166758,55.0
338994,77.0
155806,233.0
300840,302.0
8937,246.0
329946,82.0
276530,37.0
5463,14.0
225417,16.0
234709,55.0
309595,11.0
61729,13.0
120638,7.0
157794,185.0
199140,536.0
113164,4.0
81745,89.0
383615,6.0
295496,49.0
231973,1.0
73027,8.0
35815,16.0
303513,367.0
132755,87.0
302849,5.0
9043,6.0
280471,36.0
447053,8.0
158618,151.0
196690,1.0
451474,19.0
207949,32.0
191342,313.0
333005,118.0
313237,16.0
87683,54.0
285379,4.0
97962,183.0
275920,88.0
351751,13.0
321003,19.0
11624,3398.0
172390,25.0
244327,59.0
276631,22.0
85525,4.0
444329,7.0
243772,212.0
321364,3437.0
108074,37.0
316303,12.0
194670,20.0
202187,45.0
46080,47.0
200143,4.0
104085,43.0
333295,142.0
272449,33.0
318553,246.0
240482,9.0
354977,941.0
158482,358.0
316417,46.0
384131,8.0
297995,8.0
221116,8.0
414928,12.0
187878,2.0
442860,11.0
336974,8.0
466530,37.0
404131,27.0
460931,35.0
341910,96.0
151002,88.0
2689,29.0
30074,33.0
107542,18.0
118856,5.0
316654,9.0
249424,406.0
96285,23.0
38038,53.0
165438,8.0
410089,29.0
222573,8.0
264139,107.0
250758,316.0
265327,9.0
288052,9691.0
117663,11.0
334121,74.0
270195,14.0
405704,59.0
189932,249.0
268559,11.0
272316,6.0
373885,27.0
2892,741.0
354398,29.0
234789,20.0
53419,21.0
440409,11.0
144092,557.0
53758,279.0
239670,1.0
465855,3.0
107136,70.0
187525,518.0
64377,430.0
295237,20.0
153709,2.0
141623,27.0
130629,30.0
233028,246.0
321562,20.0
429165,7.0
30041,114.0
133152,98.0
3659,7.0
178517,157.0
70711,6.0
165522,2221.0
216793,61.0
46753,69.0
276724,69.0
51549,2146.0
54147,172.0
297142,6.0
71380,21.0
431942,37.0
413072,55.0
260490,6.0
179450,3.0
177772,220.0
63767,269.0
468386,47.0
186280,6.0
154552,3.0
101557,10.0
306898,8.0
390815,17.0
107854,102.0
237968,4.0
154969,7.0
330973,13.0
129142,13.0
163491,4.0
370768,17.0
233145,40.0
396574,5.0
411573,4.0
87037,8.0
215040,589.0
165081,116.0
174258,5.0
209197,44.0
365056,998.0
234077,11.0
413641,1206.0
186290,97.0
26246,8.0
229616,254.0
205273,53.0
264403,4.0
24145,7.0
358495,43.0
289457,328.0
279348,1623.0
363086,51.0
274566,5.0
450510,17.0
441975,291.0
164515,13.0
28310,3.0
385138,32.0
52459,40.0
160780,33.0
355708,45.0
310806,3114.0
243424,108.0
49545,5.0
93222,29.0
296415,13.0
315588,1513.0
166566,20.0
435333,66.0
85775,4.0
257298,54.0
190722,498.0
430840,36.0
90242,95.0
368207,42.0
436666,1160.0
241742,805.0
54524,8.0
210587,24.0
211333,33.0
58839,13.0
458444,93.0
7349,863.0
124122,3.0
37000,51.0
29049,12.0
155004,59.0
386295,26.0
469516,22.0
463774,146.0
117399,57.0
91016,10.0
457296,193.0
28658,15.0
174377,26.0
433286,96.0
404885,51.0
43710,265.0
421109,13.0
347261,16.0
446176,48.0
400299,58.0
166412,327.0
144154,8.0
443428,7.0
347188,343.0
113699,56.0
458147,3.0
92231,5.0
155358,1434.0
160184,156.0
432015,2756.0
18820,37.0
362856,5.0
324402,1947.0
455728,9.0
438942,9.0
422487,16.0
244091,1.0
300405,14.0
95027,11.0
56731,10.0
226928,86.0
85827,8.0
94624,2.0
349610,545.0
57935,27.0
140838,68.0
123948,3.0
388586,35.0
395831,2.0
438565,302.0
131263,44.0
21658,795.0
443677,6.0
344012,20.0
318803,9.0
225896,5.0
334854,350.0
170364,6.0
177386,23.0
194337,22.0
461336,16.0
221055,25.0
257243,154.0
110207,4.0
310001,37.0
367065,118.0
244499,4.0
315720,42.0
424154,269.0
55008,135.0
373874,12.0
52576,965.0
80084,8184.0
139365,65.0
63011,7.0
353186,1.0
43347,2.0
319172,150.0
350644,22.0
428087,5.0
334073,15.0
37539,9.0
72156,8.0
85331,243.0
100531,10.0
266591,4.0
9642,1766.0
154312,82.0
416420,10.0
277793,137.0
19726,17.0
72986,200.0
36483,121.0
228648,69.0
207439,43.0
61789,309.0
393139,6.0
83731,19.0
286398,12.0
239851,6.0
310597,4.0
416697,5564.0
306994,39.0
454639,2.0
379181,26.0
247757,12.0
97097,2.0
21561,100.0
35721,311.0
293097,7.0
25502,49.0
340238,34.0
79258,26.0
393678,7.0
338338,67.0
146102,91.0
246687,7.0
76827,22.0
196453,120.0
280901,8.0
243654,14.0
373312,3.0
166116,8.0
392860,358.0
216100,10.0
394841,54.0
405473,8.0
259522,681.0
392388,26.0
349134,4.0
317599,1269.0
172509,19.0
180645,228.0
344627,28.0
3634,7.0
44153,21.0
230084,395.0
271147,35.0
152726,5.0
220183,12.0
399945,5.0
348199,44.0
342720,27.0
209402,3.0
24614,7.0
319363,108.0
108208,10.0
470210,23.0
55679,5.0
144396,18.0
71607,346.0
440049,1288.0
160314,6868.0
169073,55.0
49851,13.0
345983,8.0
346421,10384.0
458574,196.0
427268,35.0
412874,147.0
294886,4.0
412244,114.0
40480,1.0
348839,42.0
7511,2.0
394233,211.0
361613,5.0
87130,135.0
202989,10.0
135749,6.0
28428,19.0
203715,11.0
290772,13.0
107821,8.0
131461,230.0
436896,137.0
139723,178.0
152472,4.0
139308,21.0
277590,10.0
172527,23.0
453974,15.0
373718,11.0
334909,81.0
219132,5.0
462436,185.0
327487,37.0
216282,5.0
218399,10.0
412891,1501.0
262169,15.0
206593,1.0
138672,21.0
169035,37.0
154135,23.0
130265,3.0
152468,13.0
406412,7.0
467785,6.0
184496,29.0
135926,2.0
196298,47.0
158943,8.0
406138,2.0
348297,21.0
176060,6.0
35773,7.0
462055,48647.0
404655,2.0
275031,5.0
401548,20.0
285127,8.0
76702,247.0
55345,10.0
468991,1889.0
379236,11.0
453518,167.0
419446,24.0
455392,3.0
411716,329.0
357018,345.0
374619,5.0
286100,92.0
357251,244.0
331123,55.0
30164,34.0
136351,4.0
431428,5.0
432580,107.0
378210,21.0
45840,2.0
188947,4.0
289431,67.0
193115,20.0
450252,6.0
332801,253.0
272430,72.0
29726,440.0
390048,10.0
240898,4.0
59938,19.0
114205,7.0
104875,21.0
2629,2.0
266392,4.0
441180,11.0
340533,32.0
45759,36.0
270248,520.0
262284,122.0
34450,288.0
429333,59.0
291042,123.0
181699,3.0
10656,61.0
73185,2.0
152491,150.0
136978,2.0
316447,4.0
355216,86.0
379486,12.0
186218,1908.0
194398,58.0
297756,203.0
136490,1194.0
256215,29.0
88335,14.0
297305,28.0
223814,5.0
72589,25.0
267933,4.0
46042,23.0
359265,2475.0
211868,23.0
234181,33.0
144230,184.0
158341,22.0
373431,27.0
273818,86.0
41198,104.0
338555,44.0
23062,7.0
7090,10.0
72210,73.0
106045,8.0
65236,4.0
76973,1.0
98596,1.0
358024,217.0
176840,28.0
7802,4.0
753,3.0
200890,46.0
113364,15.0
50248,3.0
97572,1395.0
43289,1835.0
265223,8.0
265743,6.0
155657,3.0
353172,5.0
237163,4.0
91575,13.0
395340,1551.0
252143,8.0
87678,191.0
165120,21.0
322291,11.0
368604,2.0
260266,3.0
35364,30.0
141435,29.0
35891,3.0
154912,8.0
221439,49.0
191010,24.0
322317,3809.0
462981,15.0
256730,918.0
77163,27.0
275958,272.0
314966,34.0
232430,15.0
432413,2.0
124604,6.0
292058,24.0
19480,5.0
208297,466.0
122124,6.0
30762,9.0
304347,46.0
194271,257.0
53886,65.0
196952,149.0
421407,149.0
246289,21.0
247900,2423.0
162698,1418.0
125168,304.0
336720,55.0
284158,2332.0
444624,3.0
18395,2.0
37460,2241.0
161989,316.0
142259,5.0
50481,16.0
440775,17.0
349702,22.0
438828,43.0
228541,10.0
343833,24.0
431466,60.0
450859,15.0
381888,84.0
121373,2975.0
208844,71.0
14130,46.0
346032,27.0
283372,133.0
318727,160.0
184249,13.0
209042,3.0
443268,3.0
250529,22.0
344380,145.0
208730,4.0
56819,46.0
372922,275.0
218358,458.0
379465,1809.0
222928,144.0
49367,630.0
44223,67.0
383369,15.0
410978,2.0
124753,7.0
115473,26.0
337607,6.0
374311,200.0
314890,160.0
48454,459.0
259868,2.0
256375,3.0
447523,12.0
23564,18.0
80300,7.0
75869,18.0
392074,12.0
462271,1193.0
287979,7.0
141302,93.0
64682,158.0
306493,13.0
38807,3.0
325951,45.0
245932,84.0
416802,39.0
414219,2077.0
272689,331.0
450467,19.0
33978,8.0
316194,165.0
203325,36.0
189249,7.0
344171,6887.0
134331,26.0
407804,25.0
382579,440.0
282783,112.0
270015,143.0
26055,327.0
298762,20.0
336071,2.0
148680,66.0
122739,6.0
404219,17.0
470271,14.0
273767,34.0
376234,11.0
227745,41.0
223269,76.0
251487,607.0
379410,7.0
219842,48.0
6402,14.0
24666,262.0
147138,9.0
143379,5.0
185335,125.0
195631,48.0
264982,63.0
200249,21.0
423818,7.0
287435,8.0
253636,838.0
1401,361.0
261140,1.0
45857,10.0
233925,36.0
283273,139.0
310547,67.0
438811,42.0
414181,8.0
418047,4.0
123061,6.0
61552,192.0
329718,11.0
141940,758.0
309638,22.0
91873,497.0
101852,83.0
134316,68.0
151779,5.0
180703,599.0
285378,1.0
432146,34.0
136539,282.0
174255,51.0
434677,410.0
22829,66.0
298665,40.0
154385,2.0
374571,87.0
382816,64.0
467160,60.0
17774,452.0
9455,117.0
214769,7.0
6860,49.0
372822,143.0
241683,38.0
39477,7.0
190582,111.0
76078,1.0
46276,8.0
457539,6.0
382697,8.0
457338,11575.0
319835,195.0
202010,24.0
372722,63.0
220880,7.0
142946,6.0
149029,19.0
223544,35.0
241657,14.0
114821,9.0
2769,2.0
254714,8.0
393987,18.0
154129,8.0
396809,22.0
103134,6.0
151251,195.0
90297,4.0
165736,7.0
19644,17.0
397282,73.0
425440,104.0
406910,4.0
251253,159.0
426152,15.0
152888,409.0
121238,5.0
260225,272.0
21030,5.0
250410,257.0
336749,7.0
123831,9.0
22832,42.0
250317,6.0
158705,44.0
313238,55.0
449664,2.0
102315,36.0
456328,24.0
168772,39.0
294474,17.0
271610,664.0
102824,4.0
342221,77.0
395527,909.0
413786,10.0
385187,8.0
301017,326.0
358190,4.0
397151,13.0
403685,20.0
94477,74.0
430082,26.0
74196,100.0
435804,3.0
321329,1.0
249899,10.0
301678,126.0
326167,38.0
218694,2310.0
63054,11.0
327284,567.0
332413,11.0
215946,16.0
189828,17.0
73801,5.0
35828,27.0
180570,1.0
265553,129.0
453186,45.0
240204,4.0
31291,42.0
428228,3.0
290863,15.0
12591,11.0
236095,42.0
344278,68.0
460807,80.0
112445,6.0
365965,1261.0
306638,161.0
292465,25.0
95508,592.0
397293,22.0
453311,63.0
387129,31.0
435013,6.0
375961,10.0
26115,99.0
369723,10.0
449108,52.0
89219,28.0
424529,72.0
79324,7.0
249337,63.0
49304,17.0
308470,20.0
59470,18.0
263905,29.0
372043,2.0
314230,19.0
67017,9.0
362177,2218.0
33789,8.0
308510,6.0
319452,156.0
17079,26.0
354039,124.0
401980,32.0
2691,5.0
231160,28.0
96686,4967.0
204163,43.0
312216,14.0
49248,90.0
412234,11.0
147055,42.0
395734,19.0
358798,130.0
27534,14.0
335110,10.0
268990,435.0
457496,8.0
185593,12.0
334448,11.0
366442,87.0
57464,4.0
448071,55.0
142902,42.0
181943,35.0
93377,3155.0
261309,93.0
193843,131.0
228628,1036.0
468455,12.0
452569,24.0
339849,182.0
33646,64.0
40473,4064.0
124089,55.0
198240,1326.0
87543,41.0
431047,13.0
219403,5.0
396639,6.0
418871,54.0
336090,136.0
50802,21.0
342833,117.0
196494,21.0
332349,2995.0
168415,32.0
246275,3081.0
400018,20.0
27570,604.0
41649,389.0
470482,41.0
317580,9.0
353208,28.0
164861,6.0
198832,16.0
223696,18.0
88721,9.0
258468,5.0
201545,56.0
124943,33.0
74532,240.0
138733,124.0
468211,4.0
424164,28.0
420831,6.0
239427,152.0
269116,4.0
337087,100.0
354509,2.0
47592,9.0
105450,5.0
357627,8.0
173116,110.0
309978,6.0
138675,29.0
237892,3.0
121996,11.0
197895,11.0
405862,195.0
424348,10.0
257136,15.0
429058,430.0
352811,4.0
229254,3.0
4178,21.0
38725,6.0
304805,107.0
415578,32.0
340478,8.0
193094,28.0
279276,7.0
263608,6.0
316748,43.0
225343,461.0
440130,398.0
165080,29.0
185198,13.0
457224,30.0
38883,2.0
445395,19.0
313044,5.0
236534,74.0
460161,19.0
354091,73.0
201804,28.0
462395,7.0
338879,206.0
445634,297.0
176549,32.0
378844,97.0
86122,54.0
403909,1.0
231020,162.0
16769,86.0
295485,86.0
378223,3.0
116145,216.0
466118,24.0
423246,25.0
395199,17.0
373785,42.0
72053,78.0
300245,19.0
92384,22.0
150374,14.0
39811,7.0
87680,100.0
199861,148.0
54510,4.0
239306,30.0
5029,461.0
107662,51.0
238493,55.0
195552,914.0
367388,4.0
386004,4.0
38814,12.0
160655,93.0
310583,71.0
211803,64.0
108740,62.0
171471,16.0
353865,107.0
326256,10.0
165559,14.0
403042,2.0
418133,31.0
133948,7.0
15178,135.0
192764,4.0
77000,21.0
4206,60.0
171363,12.0
231603,1110.0
147162,2680.0
186166,93.0
377678,11.0
106201,5.0
284530,1680.0
8801,28.0
392869,134.0
28230,24.0
161558,164.0
289601,54.0
395634,313.0
220100,328.0
317196,29.0
359813,503.0
439826,8.0
281678,695.0
288612,955.0
237541,1133.0
33728,17.0
302541,4.0
235060,93.0
257347,416.0
79556,53.0
41888,192.0
347209,11.0
423759,3.0
411060,23.0
377510,12.0
429416,16.0
43160,18.0
94856,14.0
439365,452.0
104623,12.0
311556,8.0
226363,1129.0
160899,1018.0
27205,26.0
272488,249.0
437744,109.0
394438,81.0
395962,394.0
239512,51.0
284103,7.0
167964,20.0
215757,28.0
128448,12.0
196013,2568.0
51777,10.0
267662,6.0
157492,14.0
372295,81.0
185951,7.0
308701,1627.0
326191,4.0
52544,9.0
409107,2.0
11304,3186.0
446187,3.0
74689,9.0
75661,25.0
239596,32.0
133207,26.0
375659,28.0
376755,3.0
295090,7.0
173584,106.0
400610,63.0
182905,32.0
162956,1308.0
293281,14.0
176580,174.0
421700,6.0
136528,4.0
324535,13.0
280253,5.0
198574,32.0
46675,56.0
431111,10.0
182250,17.0
60765,482.0
351672,4274.0
397516,85.0
240485,306.0
22892,5.0
109063,2.0
262745,5.0
352277,7.0
126342,200.0
365302,7.0
185678,267.0
3269,8.0
445425,351.0
131770,95.0
339994,215.0
270804,752.0
194351,64.0
266321,20.0
288546,34.0
359904,155.0
9008,103.0
223172,11.0
161936,15.0
57712,23.0
234542,12.0
283693,37.0
444183,27.0
258971,6.0
79522,685.0
396301,7.0
79313,5.0
269357,31.0
207666,3.0
303774,15.0
188075,26.0
442994,5.0
44242,10.0
228702,24.0
194374,19.0
468428,20.0
438879,52.0
169015,18.0
192961,291.0
469712,26.0
243425,68.0
260453,5.0
143058,53.0
332445,415.0
111114,108.0
358440,6.0
182214,3.0
93599,2.0
366070,6.0
296642,156.0
271459,42.0
182154,100.0
47630,25.0
243340,6.0
79053,3964.0
293585,12.0
100820,31.0
339562,54.0
298951,4.0
206653,24.0
4604,67.0
1362,8.0
234205,11.0
458856,31.0
259647,142.0
91512,103.0
291672,76.0
330975,26.0
468609,480.0
99355,6.0
239311,135.0
256692,2990.0
108056,14.0
48587,295.0
219865,9.0
409187,11.0
436704,4.0
103536,9.0
179077,463.0
169729,117.0
199840,4.0
128930,1.0
104989,8.0
148969,32.0
22813,22.0
21344,25.0
69090,18.0
3919,27.0
456525,486.0
389831,62.0
144977,2806.0
242377,113.0
10497,63.0
339695,30.0
312632,166.0
41465,10.0
48968,357.0
248112,216.0
419273,39.0
396890,267.0
205015,38.0
186661,11.0
162721,7.0
401445,2.0
417129,18.0
464570,26.0
182086,10.0
28677,21.0
280323,31.0
171107,13.0
92153,554.0
306273,8.0
405686,12.0
376122,103.0
132035,162.0
311658,4.0
104376,1.0
416284,8.0
144560,7.0
431675,9.0
267926,7.0
274307,2.0
120211,124.0
88018,422.0
416621,35.0
341599,11.0
427893,255.0
398247,20.0
386055,13.0
96877,19.0
190270,127.0
216762,13.0
331305,3.0
35203,21.0
31531,4.0
436663,27.0
418661,6.0
420679,24.0
315249,54.0
35463,2.0
424747,38230.0
52253,16.0
345471,5037.0
86838,18.0
462160,3.0
200036,55.0
221455,4.0
204626,8.0
391086,18.0
44365,3.0
160429,61.0
255097,280.0
30571,32.0
348266,174.0
110649,14.0
51497,43.0
410297,36.0
274022,81.0
395809,8.0
397305,21.0
391019,54.0
222894,22.0
180739,14.0
395648,94.0
222850,39.0
169078,16.0
110193,36.0
410408,7.0
95677,3.0
391984,40.0
465347,70.0
7461,12.0
173141,52.0
211955,31.0
117970,227.0
59583,4.0
264604,8316.0
289519,18.0
13488,19.0
151431,100.0
222883,18.0
182784,16.0
355,61.0
210396,426.0
345953,111.0
458783,199.0
439518,884.0
54265,82.0
340417,31.0
160749,4.0
306817,19.0
212404,2.0
93988,4.0
146644,7.0
266524,8.0
198470,48.0
344992,506.0
437229,6706.0
112312,474.0
377633,3.0
378418,6.0
380582,41.0
461714,51.0
96682,453.0
354449,481.0
108068,229.0
162075,14.0
231692,138.0
159359,4.0
209990,9.0
325575,11.0
6852,7.0
